,tenure,MonthlyCharges,TotalCharges,total_services_eng
5699,-0.8786512040705705,0.4351524450983131,-0.6315372023584145,-0.18641436612216275
2511,-0.6749042124927986,1.0430053995808628,-0.3167111938086442,0.29903971232096954
4047,0.058584957187179994,-0.29061733935216244,-0.2355161005168594,0.29903971232096954
1063,0.5883271352893868,-1.5063232483172613,-0.5839628107544322,-1.1573225230084272
6603,-1.2861451872261143,0.16278117587662463,-0.9809068338187896,-1.1573225230084272
7012,1.2403175083382567,1.2788390595167152,1.8359805840631844,1.2699478692072341
4678,1.607062093178246,1.408381492439226,2.3938425146175932,1.7554019476503664
2263,0.3030813470805062,-1.4747680402976753,-0.648039912794715,-1.1573225230084272
6959,-1.163896992279451,0.31059241344205296,-0.8950092371536783,-0.671868444565295
5351,-1.1231475939638966,0.6477348991249973,-0.8122100188794035,0.29903971232096954
894,1.5663126948626918,1.6973607658817491,2.6407459160320705,2.2408560260934984
4216,-1.2046463905950056,0.1760675792532921,-0.9147641461846158,-1.1573225230084272
4219,-1.2046463905950056,0.360416426104557,-0.8988547422486883,-0.671868444565295
4146,-0.2266608310217006,-1.4847328428301763,-0.7501106051736974,-1.1573225230084272
2812,0.34383074539606057,-1.473107239875592,-0.6268346989850878,-1.1573225230084272
6305,-1.0823981956483424,0.29398440922121827,-0.8352610751346355,-0.671868444565295
6878,-1.2046463905950056,0.8254405442879281,-0.9041945007520453,0.29903971232096954
1154,1.1180693133915935,0.9666085801650229,1.3949560854525966,0.7844937907641018
262,0.9958211184449305,0.8254405442879281,1.152996904874561,0.29903971232096954
4939,-0.26741022933725495,1.1077766160421179,0.09381295581980612,0.7844937907641018
5846,0.9143223218138218,-0.47994858746967795,0.23332788066677265,-0.671868444565295
5606,-1.2861451872261143,-1.488054443674343,-1.002749302758447,-1.1573225230084272
5085,0.6698259319204956,0.03822114422036452,0.3942897367864814,0.29903971232096954
6882,-1.0823981956483424,-0.30224294230674675,-0.8510606074964199,-0.18641436612216275
1726,-1.2861451872261143,0.15281637334412346,-0.9810386797077615,-1.1573225230084272
1548,0.26233194876495186,0.5480868737999891,0.3539888433907755,-0.18641436612216275
541,-1.2861451872261143,-1.5096448491614283,-1.0030349688512192,-1.1573225230084272
668,1.5255632965471373,-0.239132526267575,0.7635900717964234,0.7844937907641018
1378,-1.2861451872261143,-0.49987819253467936,-0.9896745854354128,-0.671868444565295
2285,-0.7971524074394618,-0.5397374026646827,-0.7332563057001388,-0.18641436612216275
4706,1.3218163049693654,0.8453701493529301,1.6067884804005819,2.2408560260934984
4693,-0.4711572209150268,1.307072666692134,-0.013179983080789461,1.2699478692072341
2084,0.7105753302360499,-0.8403422790617904,-0.16220978624855248,-0.18641436612216275
7025,-0.8379018057550162,-0.14446690220881725,-0.684956761706812,0.7844937907641018
3738,-0.26741022933725495,0.3487908231499729,-0.12469963083608253,-0.671868444565295
3038,-1.2453957889105598,-1.1492511575693156,-0.9770613287237795,-1.1573225230084272
4871,0.5475777369738324,0.13620836912328876,0.4190547895983464,0.7844937907641018
4677,0.5475777369738324,1.45820550510173,1.121771403503079,1.7554019476503664
2872,1.158818711707148,1.1343494227954536,1.6297076907668424,0.7844937907641018
3877,-0.5934054158616899,0.7922245358462588,-0.3107561544900857,0.29903971232096954
3157,-0.5526560175461356,0.15281637334412346,-0.39874131106391697,0.29903971232096954
1467,-0.7971524074394618,0.3122532138641368,-0.617517589497749,-0.671868444565295
4364,-0.7971524074394618,-1.345225607375165,-0.8606194344468736,-0.671868444565295
3285,-1.163896992279451,-0.9964575187376365,-0.951966661189485,-0.671868444565295
2284,1.607062093178246,1.4100422928613094,2.31822889729228,1.7554019476503664
6968,-1.2861451872261143,-1.3551904099076655,-1.0009913575721567,-1.6427766014515595
5719,-0.7971524074394618,0.8104933404891773,-0.5139746180252484,0.7844937907641018
4252,-1.2046463905950056,-1.5079840487393448,-0.9853676197290014,-1.1573225230084272
1185,-1.2046463905950056,0.6875941092550005,-0.8987888193042024,-0.18641436612216275
6565,-0.9601500007016792,0.8337445463983455,-0.652654518908727,0.29903971232096954
3911,-0.5119066192305812,0.8370661472425127,-0.23085754577319006,-0.18641436612216275
4987,-1.041648797332788,0.335504419773305,-0.7686129782594032,-0.671868444565295
2602,-1.2861451872261143,0.15779877461037406,-0.9809727567632756,-1.1573225230084272
6275,-0.38965842428391806,0.9466789751000215,0.01745221179031973,0.29903971232096954
1852,1.3218163049693654,-0.20259491698173865,0.6835156685608985,0.29903971232096954
3819,0.7920741268671586,-1.516288050849762,-0.5582089137752788,-1.1573225230084272
1044,-1.2046463905950056,-0.48991339000217865,-0.9446931629812088,-0.671868444565295
2488,-1.0823981956483424,0.8553349518854307,-0.7865000705299073,0.29903971232096954
2224,-1.163896992279451,0.18271078094162607,-0.8823300574975592,-1.1573225230084272
7013,0.4660789403427237,0.6576997016574979,0.5821042056267749,0.29903971232096954
1125,0.5883271352893868,0.6992197122095847,0.6872513020817655,-0.18641436612216275
3065,-1.0823981956483424,-0.46666218409300997,-0.8764409411234866,0.29903971232096954
5218,-1.041648797332788,1.036362197892529,-0.7304875420317316,0.29903971232096954
163,0.832823525182713,0.2956452096433021,0.7279697074592154,1.2699478692072341
5438,-1.2046463905950056,-0.6726014364313602,-0.9465609797416422,-1.1573225230084272
2143,-1.0823981956483424,-1.5096448491614283,-0.955108988209979,-1.1573225230084272
3418,-0.9194006023861249,0.8138149413333441,-0.6323063033774164,-0.18641436612216275
1982,-0.30815962765280935,0.8021893383787599,-0.019376739862462848,0.29903971232096954
5235,0.506828338658278,0.8071717396450101,0.8307655522275426,0.29903971232096954
1719,-1.2046463905950056,0.9931813869183589,-0.8915592697255834,0.29903971232096954
6529,-1.2453957889105598,0.4932804598712345,-0.9446272400367229,-0.18641436612216275
4878,-1.041648797332788,-1.498019246206844,-0.9355298736976704,-1.1573225230084272
3539,0.7105753302360499,1.0197541936716943,1.0670333852649636,0.29903971232096954
5070,1.4033151016004741,1.1708870320812899,1.928096911824798,1.2699478692072341
453,-0.1859114327061462,0.5331396700012379,-0.032846994852412575,-0.671868444565295
5875,0.5475777369738324,-0.16937890854006926,0.2262521512919541,0.7844937907641018
1632,1.3625657032849199,-1.1808063655889014,-0.14005967690129423,-1.1573225230084272
3791,0.4253295420271693,0.5049060628258191,0.5624371938551518,1.2699478692072341
1544,-1.2861451872261143,-0.6360638271455238,-0.9914764792513603,-1.1573225230084272
1655,0.5883271352893868,-1.3153311997776624,-0.5109641368937261,-0.671868444565295
4168,1.158818711707148,-1.4814112419860093,-0.4726189575177682,-1.1573225230084272
1799,0.058584957187179994,-1.473107239875592,-0.6967789430846144,-1.1573225230084272
5576,-1.2861451872261143,-1.5179488512718458,-1.0031448404253622,-1.1573225230084272
6494,1.5255632965471373,-0.15443170474131795,0.8072750096757381,0.7844937907641018
754,1.3625657032849199,-1.5046624478951778,-0.4605990073065081,-1.1573225230084272
4986,-0.5934054158616899,1.0313797966262783,-0.24661312950531714,0.29903971232096954
2795,-0.5119066192305812,-1.4830720424080928,-0.8171102910861878,-1.1573225230084272
811,0.058584957187179994,-1.1492511575693156,-0.5991031136713577,-1.1573225230084272
6299,-1.2453957889105598,0.1777283796753755,-0.950428459151481,-1.1573225230084272
3909,-1.2453957889105598,0.16444197629870802,-0.9483848478724185,-1.1573225230084272
1956,0.3845801437116149,-0.16107490642965194,0.05263308983095492,0.29903971232096954
3757,-1.163896992279451,0.5098884640920691,-0.876528838382801,-0.671868444565295
3949,-1.0823981956483424,1.33862787471172,-0.7720189970578407,1.2699478692072341
1859,-0.26741022933725495,-0.14280610178673364,-0.3095915158041683,-0.18641436612216275
2724,-1.2453957889105598,0.6875941092550005,-0.9370021527911885,-0.18641436612216275
2007,0.5883271352893868,1.1210630194187858,0.9808720968219085,1.2699478692072341
2104,0.058584957187179994,-1.292079993868494,-0.5807765351042811,-0.671868444565295
2201,0.9958211184449305,1.004806989872943,1.373487179865026,0.7844937907641018
675,0.6290765336049412,-1.3435648069530814,-0.48250739919065133,-0.671868444565295
5624,-1.0823981956483424,-1.2837759917580764,-0.9307394730650291,-0.671868444565295
2273,-1.041648797332788,-0.5580062073076008,-0.8620477649107345,-0.671868444565295
4476,-1.2861451872261143,0.1777283796753755,-0.9807090649853321,-1.1573225230084272
49,1.4848138982315828,-0.028210872662974222,0.8579917283002144,0.7844937907641018
4493,0.26233194876495186,-1.4714464394535083,-0.6765405991274469,-1.1573225230084272
3538,-0.06366323775948311,0.9566437776325223,0.3154019465517026,0.7844937907641018
4259,1.1995681100227022,1.2290150468542111,1.8578889759473278,1.2699478692072341
4309,1.4848138982315828,0.8520133510412641,1.766849389612317,2.2408560260934984
3830,-1.163896992279451,1.3502534776663047,-0.8165389589006434,1.2699478692072341
1077,-0.022913839443928746,-1.4930368449405937,-0.7415845710201893,-1.1573225230084272
2650,-1.163896992279451,0.8171365421775109,-0.850928761607448,0.29903971232096954
5254,0.9143223218138218,-0.6692798355871932,0.07788157756904997,-0.18641436612216275
6079,-1.2861451872261143,-0.31885094652758145,-0.9872793851190921,-0.671868444565295
4152,1.0773199150760393,0.8221189434437615,1.4041852976806208,0.7844937907641018
4374,-1.163896992279451,-0.5397374026646827,-0.9325853155106342,-0.671868444565295
1883,-0.38965842428391806,-0.30556454315091375,-0.4280550470453083,-0.18641436612216275
4753,1.607062093178246,-1.3286176031543302,-0.24740420483914777,-0.671868444565295
6428,-0.5526560175461356,-1.3319392039984972,-0.806079185042216,-0.671868444565295
73,1.1995681100227022,-1.3535296094855822,-0.38553474785191083,-0.671868444565295
437,1.607062093178246,1.629267948576327,2.710030930686739,2.2408560260934984
5090,-1.2046463905950056,0.398614835812477,-0.9071390589390815,-0.671868444565295
6535,0.3845801437116149,1.320359070068802,0.8884701029675228,1.2699478692072341
2550,-1.0008993990172337,-0.1660573076959023,-0.7972674847959357,-0.18641436612216275
6951,-0.2266608310217006,1.2041030405229591,0.19891610364513929,0.7844937907641018
6624,-1.2861451872261143,0.31557481470830356,-0.9788851968545558,-0.671868444565295
1396,-1.163896992279451,1.1559398282825384,-0.8170004195120447,0.7844937907641018
4235,-1.2861451872261143,-1.5030016474730943,-1.0029470715919047,-1.1573225230084272
1056,-0.38965842428391806,0.8503525506191802,-0.15761715444936897,0.29903971232096954
4394,0.26233194876495186,-0.5330942009763487,-0.1850191250406696,0.29903971232096954
982,0.01783555887162562,0.5181924662024865,0.15586842089585481,-0.18641436612216275
5495,0.4660789403427237,0.7772773320475079,0.7080390039096488,0.29903971232096954
2270,-1.2861451872261143,0.31557481470830356,-0.9788851968545558,-0.671868444565295
2234,1.4033151016004741,-0.9732063128284678,0.1071733392356125,-0.671868444565295
6306,0.6290765336049412,0.16942437756495815,0.4116054968714412,0.7844937907641018
3550,-1.0823981956483424,-1.512966450005595,-0.961745231288225,-1.1573225230084272
4732,-0.3489090259683637,-0.860271884126792,-0.584753886088263,-0.671868444565295
2492,-1.163896992279451,-1.5079840487393448,-0.9705569315345054,-1.1573225230084272
5664,-1.163896992279451,-1.5046624478951778,-0.9598554402129629,-1.1573225230084272
6891,0.9550717201293761,0.11461796363620397,0.7524710684931369,1.2699478692072341
5726,0.6290765336049412,-1.494697645362677,-0.6003117009869323,-1.1573225230084272
5515,0.506828338658278,-0.34376295285883346,0.11068922960819316,-0.18641436612216275
2507,-0.38965842428391806,0.12458276616870469,-0.269136802204662,0.7844937907641018
1771,1.607062093178246,-1.3286176031543302,-0.21943090206230287,-0.671868444565295
3624,-1.163896992279451,-1.463142437343091,-0.9740508475922574,-1.1573225230084272
3235,0.8735729234982674,1.3801478852638067,1.5212644470875574,1.2699478692072341
1352,0.6290765336049412,1.5429063266279868,1.3242866889637255,1.7554019476503664
2743,-1.163896992279451,-0.6792446381196942,-0.9350244644566119,-0.671868444565295
1584,-1.041648797332788,-0.0016380659096388228,-0.7946745156461573,0.29903971232096954
5050,-0.1044126360750375,-0.5380766022425993,-0.33624635969129557,-0.671868444565295
5372,-0.022913839443928746,0.461725251851649,0.06421355374564246,-0.18641436612216275
762,1.3218163049693654,-1.498019246206844,-0.4435469389994919,-1.1573225230084272
6459,-0.7564030091239073,-0.6775838376976105,-0.7298063382720441,-1.1573225230084272
5494,0.09933435550273437,-1.4930368449405937,-0.6834405339836366,-1.1573225230084272
2241,-1.2861451872261143,1.2439622506529624,-0.9666015548653522,1.2699478692072341
4656,-1.2453957889105598,0.3288612180849715,-0.9469565174085576,-0.671868444565295
796,-1.2861451872261143,-1.494697645362677,-1.0028372000177617,-1.1573225230084272
6480,-1.2861451872261143,-1.5328960550705968,-1.00334260925882,-1.1573225230084272
3803,0.7105753302360499,-1.4897152440964267,-0.5769530043240996,-1.1573225230084272
2436,-1.2453957889105598,0.5480868737999891,-0.9401884284413398,-0.671868444565295
3749,-1.163896992279451,0.367059627792891,-0.8714747459722163,-0.671868444565295
6956,-0.30815962765280935,0.8138149413333441,-0.046449095731333954,0.29903971232096954
1422,0.4660789403427237,0.29398440922121827,0.3606250864690215,-0.671868444565295
2142,-0.5934054158616899,-1.5279136538043463,-0.8583341057046961,-1.1573225230084272
1560,0.9143223218138218,0.5497476742220725,0.9702365284448521,-0.18641436612216275
2088,-0.9194006023861249,-1.3352608048426642,-0.9132259441466117,-0.671868444565295
4270,-1.0823981956483424,-1.463142437343091,-0.9635031764745153,-1.1573225230084272
679,-1.2861451872261143,0.4982628611374851,-0.9764680222234066,-0.671868444565295
6175,0.34383074539606057,-0.30888614399508046,-0.028254363053228957,-0.18641436612216275
6496,0.9550717201293761,-0.17270050938423626,0.5078749701356655,0.29903971232096954
805,1.5663126948626918,1.4465799021471455,2.335500708747583,1.7554019476503664
3828,-0.3489090259683637,-1.498019246206844,-0.7771609867277399,-1.1573225230084272
6336,-1.2453957889105598,-0.2806525368196617,-0.9596576713795053,-0.18641436612216275
1909,-1.2046463905950056,-0.013263668864223385,-0.9350684130862693,0.29903971232096954
2526,1.5663126948626918,-1.3468864077972482,-0.27258676963275685,-0.671868444565295
4164,-0.9601500007016792,-1.5295744542264298,-0.9300582693053417,-1.1573225230084272
6000,0.832823525182713,1.2904646624712994,1.3991751538996935,1.2699478692072341
6816,1.1180693133915935,0.4667076531178991,1.0378734694873726,1.2699478692072341
2341,1.5663126948626918,1.0214149940937776,1.9985905137950402,0.7844937907641018
922,-0.43040782259947247,0.5547300754883231,-0.2113663285201959,-0.18641436612216275
4519,0.26233194876495186,0.5132100649362364,0.3954104268427415,-0.18641436612216275
6425,-1.2861451872261143,-0.4816093878917613,-0.9894328679722978,-0.671868444565295
958,-0.6341548141772443,-1.4780896411418423,-0.8508628386629622,-1.1573225230084272
3657,-0.9601500007016792,0.7772773320475079,-0.6650480324720739,-0.18641436612216275
95,-0.8379018057550162,0.46338605227373236,-0.604069308822628,-0.18641436612216275
2022,-0.3489090259683637,-1.4897152440964267,-0.8108476113600285,-1.1573225230084272
4385,-0.4711572209150268,0.7141669160083359,-0.21672806133838146,-0.18641436612216275
4842,0.8735729234982674,1.1642438303929559,1.3174966256816787,0.7844937907641018
3673,-1.2861451872261143,-1.49137604451851,-1.0027932513881044,-1.1573225230084272
6379,-1.2861451872261143,-1.4814112419860093,-1.0026614054991325,-1.1573225230084272
5358,1.3218163049693654,0.5813028822416585,1.280338059306467,1.7554019476503664
4153,-0.26741022933725495,0.33218281892913826,-0.17293325188492356,0.7844937907641018
5619,-0.7971524074394618,1.0513094016912803,-0.4646862298646331,0.7844937907641018
4754,0.058584957187179994,0.13786916954537262,-0.011751652616928565,-1.1573225230084272
6709,1.607062093178246,-1.3037055968230782,-0.19233657187860306,-0.671868444565295
880,-1.0823981956483424,0.6278052940599959,-0.7929605190895244,-0.18641436612216275
2646,-0.3489090259683637,0.8420485485087629,-0.02783685107148508,-0.18641436612216275
3212,-1.2453957889105598,-1.4797504415639258,-0.9929707326597071,-1.1573225230084272
6111,-1.0823981956483424,-0.18432611233882035,-0.8544666262948575,-0.18641436612216275
2350,1.4033151016004741,-0.35871015665758454,0.6752093775556767,-0.18641436612216275
476,0.09933435550273437,0.367059627792891,0.19572982799498806,0.7844937907641018
2183,-0.14516203439059186,-1.12267835081598,-0.6045747180636863,-1.1573225230084272
2137,-0.4711572209150268,-0.0049596667538060425,-0.4241216446909836,0.29903971232096954
3780,-0.2266608310217006,0.35709482526039027,-0.16385785986069967,-0.671868444565295
6500,-1.2861451872261143,-1.326956802732247,-1.00061779422007,-1.6427766014515595
6650,1.607062093178246,0.9068197649700183,1.9416770383888906,2.2408560260934984
4539,1.1995681100227022,1.345271076400054,1.8394085771764501,1.2699478692072341
3856,-0.6341548141772443,1.2472838514971292,-0.2458220541714865,1.2699478692072341
1037,-0.7564030091239073,0.8453701493529301,-0.45519332585866534,-0.18641436612216275
1538,-1.1231475939638966,0.16444197629870802,-0.8665305251357748,-1.1573225230084272
1802,-1.2861451872261143,0.3770244303253917,-0.9780721472058965,-0.671868444565295
6457,-0.5934054158616899,0.3039492117537195,-0.40205943260303995,-0.671868444565295
3837,0.09933435550273437,0.6958981113654179,0.35521940502117866,1.7554019476503664
5873,-0.7564030091239073,-1.5046624478951778,-0.8957563638578516,-1.1573225230084272
5826,-0.1044126360750375,-1.5179488512718458,-0.7466606377456027,-1.1573225230084272
203,-0.7971524074394618,0.44179564678664707,-0.5572200696079905,-0.671868444565295
6587,1.2810669066538112,0.5397828716895718,1.435235004533474,1.7554019476503664
2763,-0.8379018057550162,-1.5046624478951778,-0.8969649511734262,-1.1573225230084272
1222,1.607062093178246,-1.3402432061089145,-0.20734502890655684,-0.671868444565295
1178,0.9958211184449305,-0.37365736045633585,0.3929712778967636,0.29903971232096954
6077,1.158818711707148,0.16278117587662463,0.8459498037741253,0.7844937907641018
4329,1.607062093178246,1.4980647152317328,2.3929415677096193,1.7554019476503664
1033,1.4440644999160286,1.6508583540634123,2.4382745792010816,2.2408560260934984
2331,-0.6341548141772443,0.17938918009745933,-0.47806858759526827,-1.1573225230084272
3234,-0.6749042124927986,-0.516486196755514,-0.6604773749877191,-0.671868444565295
3704,-0.9194006023861249,-1.4797504415639258,-0.9050954476600189,-1.1573225230084272
1330,-1.2861451872261143,-1.3219744014659962,-1.0005518712755843,-1.6427766014515595
5426,0.5475777369738324,0.8619781535737647,0.8503007181101941,0.29903971232096954
5261,0.3030813470805062,-0.32383334779383177,-0.0714778403211427,-0.18641436612216275
3723,1.1995681100227022,-1.4930368449405937,-0.48351821767276826,-1.1573225230084272
4478,1.158818711707148,0.8038501388008433,1.4058113969779398,0.29903971232096954
6888,-1.2861451872261143,-0.6609758334767758,-0.9918060939737898,-1.1573225230084272
6962,0.832823525182713,0.9632869793208563,1.1293085934892986,0.7844937907641018
5622,-1.2046463905950056,-1.3286176031543302,-0.9772371232424086,-1.6427766014515595
560,-1.2046463905950056,-1.3751200149726672,-0.9724906712394246,-0.671868444565295
1448,-0.06366323775948311,0.9798949835416909,0.29769064879982743,0.29903971232096954
2571,0.832823525182713,1.4366150996146447,1.5967681928387272,1.2699478692072341
5593,-1.0823981956483424,0.5065668632479025,-0.7947843872203005,1.2699478692072341
5404,-0.715653610808353,0.9632869793208563,-0.3500022807740174,0.29903971232096954
2235,1.607062093178246,0.8154757417554275,1.8225542777028922,2.2408560260934984
1105,0.3030813470805062,-0.49323499084634564,-0.10694438445455011,-0.671868444565295
4058,-1.2861451872261143,-1.5030016474730943,-1.0029470715919047,-1.1573225230084272
5932,0.14008375381828872,-1.0014399200038868,-0.4547098909324354,-0.671868444565295
3082,-1.0008993990172337,0.7324357206512541,-0.6766944193312474,-0.18641436612216275
4768,-1.1231475939638966,0.13122596785703866,-0.8571474927039502,-1.1573225230084272
626,1.3625657032849199,1.3153766688025514,1.985427899212691,1.2699478692072341
3670,-0.1044126360750375,0.17938918009745933,-0.11298732103242314,0.7844937907641018
4981,-1.041648797332788,-1.1691807626343174,-0.92287266835638,-1.1573225230084272
2626,-1.041648797332788,1.1376710236396204,-0.7191707698949875,0.7844937907641018
4466,0.9958211184449305,-0.38694376383300355,0.34640770477489846,0.29903971232096954
3211,-1.2861451872261143,-0.48327018831384466,-0.9894548422871265,-0.671868444565295
4009,-1.2861451872261143,-0.6526718313663585,-0.9916962223996466,-1.1573225230084272
5588,-0.43040782259947247,0.8470309497750135,-0.17194440771763525,0.29903971232096954
5291,-1.2861451872261143,0.49992366155956847,-0.9764460479085779,-0.671868444565295
1085,-0.6749042124927986,0.3238788168187209,-0.5152930769149661,-0.671868444565295
3888,0.9550717201293761,-1.3568512103297492,-0.39535726658030806,-0.671868444565295
2931,0.3030813470805062,1.2506054523412964,0.7938487033154455,1.2699478692072341
4411,-1.0008993990172337,-1.4598208364989242,-0.9502087160031947,-1.1573225230084272
4289,0.09933435550273437,0.24083879571454747,0.11721560111229619,1.2699478692072341
2666,1.2403175083382567,1.3419494755558872,1.938732480201854,1.2699478692072341
5021,-1.041648797332788,-0.48825258958009526,-0.8555653420362889,-0.671868444565295
672,-0.43040782259947247,-1.3336000044205805,-0.7947843872203005,-0.671868444565295
5765,-1.1231475939638966,0.019952339577445983,-0.8622455337441921,0.29903971232096954
2926,0.01783555887162562,1.3402886751338035,0.5112150659896173,1.2699478692072341
2237,0.4660789403427237,-1.3336000044205805,-0.5661636157432427,-0.671868444565295
3439,0.5475777369738324,1.2672134565621311,1.0076587865980073,1.2699478692072341
1153,1.1995681100227022,1.0944902126654503,1.5974054479687574,0.7844937907641018
5092,-1.2861451872261143,0.34214762146163896,-0.9785336078172976,-0.671868444565295
5083,-1.0823981956483424,-1.1459295567251486,-0.9199061358545152,-1.1573225230084272
6649,-0.2266608310217006,0.5464260733779057,-0.07901503030736234,-0.18641436612216275
4160,0.7105753302360499,0.3554340248383069,0.6919098568254348,0.7844937907641018
5490,-0.715653610808353,0.47833325607248367,-0.5035368184816496,-0.671868444565295
1691,-1.2046463905950056,0.6743077058783327,-0.8952509546167932,-0.18641436612216275
531,-1.2453957889105598,0.4966020607154017,-0.9349585415121261,-0.671868444565295
996,-1.2453957889105598,0.1760675792532921,-0.9534389402830031,0.29903971232096954
3185,1.3625657032849199,-0.34376295285883346,0.58458730320241,0.29903971232096954
1815,-1.0823981956483424,-0.6427070288338578,-0.8694750833228111,-1.1573225230084272
267,-0.5526560175461356,1.3286630721792192,-0.129468057153895,1.2699478692072341
2329,-0.6749042124927986,0.6660037037679153,-0.40023556447226366,-0.18641436612216275
2277,1.3625657032849199,1.1459750257500378,1.9866145122134373,0.7844937907641018
1833,0.8735729234982674,0.8320837459762621,1.1558315914874542,0.29903971232096954
6953,0.6698259319204956,-0.28895653893007905,0.21040867030051238,0.29903971232096954
6152,-1.041648797332788,0.31059241344205296,-0.7771170380980827,-0.671868444565295
7,-0.9194006023861249,-1.1708415630564006,-0.8789460130139503,-1.1573225230084272
487,1.607062093178246,0.7839205337358415,1.7140451110791208,1.7554019476503664
1261,0.9550717201293761,0.9898597860741917,1.301960785097838,0.29903971232096954
6943,-0.715653610808353,-1.501340847051011,-0.8756498657896559,-1.1573225230084272
3981,0.7513247285516043,0.5364612708454051,0.8017814309685807,1.7554019476503664
5872,0.058584957187179994,0.4966020607154017,0.18698405069319382,1.2699478692072341
3356,-1.2861451872261143,-0.33545895074841614,-0.9874991282673784,-0.18641436612216275
3582,-0.9601500007016792,0.1345475687012054,-0.7242248623055723,0.7844937907641018
2822,-1.2861451872261143,-0.49323499084634564,-0.9895866881760982,-0.671868444565295
2150,-0.1044126360750375,0.6643429033458319,0.141694987831389,-0.18641436612216275
3039,-1.2861451872261143,-0.6510110309442751,-0.991674248084818,-1.1573225230084272
180,-1.2861451872261143,-1.1641983613680666,-0.9984643113668644,-1.1573225230084272
3995,1.607062093178246,0.5264964683129039,1.50550886335543,1.7554019476503664
156,-0.43040782259947247,0.6361092961704131,-0.21090486790879473,-0.18641436612216275
1586,-0.6341548141772443,-1.4581600360768407,-0.8421829843056537,-1.1573225230084272
2375,1.1180693133915935,1.2871430616271327,1.6120842902742816,1.2699478692072341
3797,1.158818711707148,0.9666085801650229,1.4663286600159844,0.7844937907641018
3648,-0.1859114327061462,0.8271013447100121,0.0578629767601687,0.29903971232096954
3371,1.4440644999160286,-1.326956802732247,-0.29561585157316017,-0.671868444565295
2710,0.34383074539606057,-1.320313601043913,-0.5737008057294624,-0.671868444565295
4747,0.01783555887162562,0.8719429561062655,0.29103243140675294,-0.18641436612216275
4513,0.5475777369738324,-0.6460286296780248,-0.10534025947206015,-0.18641436612216275
5654,0.1808331521338431,1.004806989872943,0.4448965838368144,0.29903971232096954
4802,-0.715653610808353,0.8254405442879281,-0.3853809276481104,0.29903971232096954
2443,-0.7564030091239073,1.3236806709129687,-0.33859761137795885,1.2699478692072341
5547,-0.7971524074394618,0.4916196594491511,-0.5838089905506318,-0.18641436612216275
6527,-1.2861451872261143,-1.348547208219332,-1.0009034603128422,-1.6427766014515595
4724,1.5663126948626918,-1.498019246206844,-0.39753272374834236,-1.1573225230084272
3069,0.09933435550273437,-0.18432611233882035,-0.07248865880325953,0.29903971232096954
266,0.7105753302360499,-1.3319392039984972,-0.4863309299708328,-0.671868444565295
1463,1.1995681100227022,0.9068197649700183,1.5072668085417205,0.7844937907641018
4758,1.5663126948626918,1.5993735409788248,2.5013188884444184,2.2408560260934984
1180,-0.5934054158616899,0.7606693278266733,-0.3521777379420517,0.29903971232096954
3697,-0.9601500007016792,-1.49137604451851,-0.9280146580262792,-1.1573225230084272
937,-0.3489090259683637,-1.4598208364989242,-0.7780179850060566,-1.1573225230084272
4508,1.607062093178246,0.7490437248720887,1.8288389317438798,2.2408560260934984
6864,1.2810669066538112,-1.512966450005595,-0.4804637879115889,-1.1573225230084272
6510,1.2403175083382567,0.8752645569504323,1.5218797279027587,0.29903971232096954
3344,-1.2861451872261143,-0.6925310414963618,-0.9922236059555336,-1.1573225230084272
5457,-0.9194006023861249,-1.4963584457847605,-0.9151596838515311,-1.1573225230084272
2217,0.22158255044939748,1.2007814396787924,0.7272885036995278,0.7844937907641018
2748,-1.2861451872261143,1.0180933932496108,-0.9695900616820456,0.29903971232096954
715,1.5663126948626918,-0.2241853224688237,0.8104393110110605,0.7844937907641018
2072,-1.2861451872261143,0.21094438811704486,-0.9802695786887594,-1.1573225230084272
5151,-0.9601500007016792,0.37370282948122496,-0.7106447357414795,-0.671868444565295
6841,0.4660789403427237,-0.10294689165673054,0.2734529795438496,0.29903971232096954
2085,0.6290765336049412,-1.1791455651668181,-0.38621595161159833,-1.1573225230084272
9,1.1995681100227022,-0.29393894019632943,0.5212793021811293,-0.18641436612216275
2784,-0.3489090259683637,0.7955461366904261,-0.1006817047283908,0.29903971232096954
2689,-1.0008993990172337,-1.5063232483172613,-0.9370241271060172,-1.1573225230084272
5929,0.058584957187179994,1.45820550510173,0.5815987963857164,1.7554019476503664
4571,-0.06366323775948311,0.5364612708454051,0.1488586144655222,-0.18641436612216275
1996,-1.1231475939638966,-1.4897152440964267,-0.9597895172684772,-1.1573225230084272
3825,0.7513247285516043,0.4534212497412316,0.7247175088645782,1.2699478692072341
1035,0.9550717201293761,0.5281572687349877,0.991331870680336,-0.671868444565295
2894,1.5663126948626918,-0.36701415876800186,0.6973814612177637,0.7844937907641018
5205,-0.6341548141772443,0.9151237670804355,-0.3019884028734626,0.29903971232096954
2793,-0.9194006023861249,0.9931813869183589,-0.550671723789059,0.29903971232096954
3026,0.7105753302360499,0.20097958558454412,0.502337442798851,-1.1573225230084272
3747,-1.2861451872261143,-1.1907711681214024,-0.9988159004041224,-1.1573225230084272
936,-0.715653610808353,-1.498019246206844,-0.8707935422125288,-1.1573225230084272
165,1.4848138982315828,-1.498019246206844,-0.41240933488732423,-1.1573225230084272
1401,1.3625657032849199,-1.3186528006218294,-0.276014762746023,-0.671868444565295
